client_id,subscribe
33482,0.04349787130038019
2123,0.06439963978246145
2719,0.04955702580894243
36307,0.036426416920057395
8243,0.05891793445417265
29880,0.05891793445417265
38328,0.10861154270707182
1702,0.026818449304479738
36701,0.03248035947793331
13374,0.06678668006889868
13403,0.08855406580028362
1819,0.679432500755328
25265,0.07318392211664462
12064,0.3805558013712772
31302,0.05891793445417265
21983,0.04153450375273751
23441,0.10205795808344337
31141,0.061584399876432314
5218,0.05177660562437539
38363,0.06439963978246145
9872,0.10205795808344337
9539,0.03483858280899543
40966,0.04399955795653466
39614,0.06439963978246145
24505,0.041541000738823615
35097,0.15658652876159426
29104,0.0320936964343767
32065,0.09020698993078943
20138,0.03483858280899543
3075,0.06439963978246145
39861,0.05891793445417265
21880,0.0320936964343767
29438,0.10205795808344337
3959,0.3712068352352572
7971,0.10205795808344337
22256,0.04945888222969512
28912,0.029125734771107963
24948,0.04399955795653466
12595,0.04399955795653466
29996,0.026818449304479738
12430,0.2654641391331875
31584,0.03483858280899543
29701,0.32460020628489755
23729,0.07318392211664462
32525,0.03828298022449088
9906,0.026818449304479738
13582,0.04153450375273751
30219,0.04819894520193868
29147,0.023070684190704658
18406,0.027629667510721077
4365,0.3637752209317639
5056,0.04955702580894243
4449,0.04157108988625943
6840,0.15658652876159426
17224,0.09624155129256115
26077,0.41281809906030237
9015,0.06592704220519661
38109,0.10205795808344337
35209,0.05421773095855155
32621,0.05891793445417265
35832,0.07318392211664462
27798,0.04955702580894243
19690,0.056645696258183324
15943,0.023070684190704658
13850,0.027629667510721077
36023,0.04955702580894243
7642,0.06421454805476481
21017,0.03989957693991002
17473,0.06439963978246145
27560,0.026818449304479738
31537,0.05414980286760419
8125,0.10205795808344337
21677,0.027629667510721077
24750,0.03382731878774387
8041,0.20024399298854034
24561,0.04945888222969512
27061,0.8038235991840834
18778,0.056645696258183324
6862,0.061584399876432314
34554,0.4118694193437247
16724,0.09020698993078943
15843,0.32397851883628076
2023,0.5133862795151289
4146,0.05486390017152389
19590,0.028106577086451246
25068,0.03483858280899543
3896,0.027787157733624942
24152,0.15658652876159426
33171,0.05891793445417265
24678,0.10205795808344337
22403,0.05891793445417265
1825,0.15658652876159426
40631,0.04153450375273751
28834,0.041541000738823615
4841,0.0320936964343767
5455,0.20518246206990995
11309,0.10205795808344337
3294,0.04955702580894243
17307,0.3712068352352572
1750,0.6798856085800093
36140,0.05891793445417265
37449,0.05891793445417265
24846,0.13938659140551357
11766,0.09020698993078943
32126,0.13367443761933814
36277,0.04602387738184426
22326,0.05414980286760419
17751,0.6492396792918564
24701,0.03989957693991002
14411,0.30581259211163897
38248,0.026818449304479738
27369,0.10205795808344337
27240,0.04153450375273751
12121,0.036426416920057395
20427,0.05414980286760419
23589,0.10205795808344337
4410,0.04038693342406288
41081,0.15658652876159426
4353,0.06439963978246145
40822,0.03483858280899543
25952,0.03989957693991002
25261,0.5776575036412683
15214,0.05891793445417265
13525,0.03479404117068389
31956,0.3267758309780051
28968,0.10205795808344337
24307,0.04153450375273751
29346,0.17734487760772683
26968,0.7052867831932379
21444,0.043507081830206136
29674,0.07318392211664462
32015,0.4468526963149821
33412,0.06439963978246145
9551,0.21500145374151783
31591,0.03483858280899543
5306,0.024183274757101907
30208,0.04038693342406288
23595,0.06557043752483356
19694,0.03483858280899543
6129,0.026465043393338668
9526,0.10079336366655109
29364,0.07318392211664462
2920,0.029125734771107963
37125,0.06439963978246145
26523,0.027629667510721077
7280,0.10205795808344337
11088,0.25663351011936136
37359,0.05891793445417265
8731,0.06678668006889868
14136,0.0541111232715045
14995,0.17248286311644154
30056,0.6578113463496894
615,0.043507081830206136
17083,0.07318392211664462
33825,0.05648154485460205
9814,0.13938659140551357
38008,0.027629667510721077
4648,0.15658652876159426
37827,0.03483858280899543
8309,0.036426416920057395
40081,0.04955702580894243
15888,0.10205795808344337
10889,0.0863081292517131
12200,0.03483858280899543
14260,0.08592250596575671
5899,0.05891793445417265
37176,0.13131724374725384
19514,0.03483858280899543
15798,0.061584399876432314
40031,0.09020698993078943
2463,0.04399955795653466
32221,0.4173939582768932
12262,0.03989957693991002
20114,0.41786800151804576
20994,0.29951233627484286
32131,0.10205795808344337
37384,0.04739394688240605
16551,0.025503123767742438
17160,0.10205795808344337
933,0.07318392211664462
29837,0.05891793445417265
33789,0.07318392211664462
9407,0.026818449304479738
30294,0.8367504299209766
26766,0.026818449304479738
10,0.07318392211664462
2148,0.028163951138722144
12664,0.23472650798894423
30401,0.04955702580894243
7486,0.05891793445417265
18775,0.05891793445417265
7960,0.31388894240508103
26911,0.03989957693991002
39840,0.026818449304479738
32898,0.0320936964343767
6911,0.05891793445417265
17314,0.06750609920463983
20149,0.06439963978246145
15473,0.09020698993078943
18362,0.10466679201889466
25021,0.04955702580894243
8789,0.06421454805476481
40195,0.06439963978246145
39618,0.06444517272366646
39763,0.04955702580894243
31706,0.10079336366655109
17906,0.030527759539130443
27425,0.06439963978246145
2056,0.038234406322279334
30700,0.07652393365057797
21927,0.056645696258183324
10352,0.10079336366655109
3829,0.3801590643341549
8511,0.09020698993078943
8201,0.07318392211664462
18205,0.10205795808344337
41080,0.09020698993078943
39012,0.10205795808344337
33371,0.025503123767742438
1491,0.03483858280899543
38604,0.31744060242275496
16787,0.04955702580894243
26412,0.10205795808344337
3743,0.13938659140551357
39389,0.03483858280899543
10162,0.028112624347967807
38697,0.10205795808344337
18008,0.06439963978246145
38128,0.04153450375273751
38,0.05891793445417265
2649,0.043507081830206136
18849,0.04038693342406288
38063,0.020185532296307353
5691,0.05395389663184251
38241,0.06421454805476481
20590,0.0863081292517131
17102,0.04736515282507378
9635,0.07318392211664462
11825,0.05827418483803187
36173,0.07318392211664462
37966,0.7437740298135381
25759,0.10205795808344337
25623,0.061584399876432314
29980,0.08855406580028362
32897,0.43133632098690466
28858,0.04736515282507378
6081,0.03483858280899543
9103,0.023070684190704658
26649,0.06444517272366646
37617,0.48181372021203395
39742,0.05414980286760419
26057,0.05891793445417265
25656,0.029125734771107963
5403,0.3388788621044058
34438,0.07318392211664462
30304,0.03989957693991002
30217,0.06165017499904377
29780,0.5792872929450854
1416,0.4468526963149821
8522,0.029125734771107963
19370,0.07318392211664462
16122,0.10205795808344337
14852,0.05891793445417265
1779,0.05648154485460205
23613,0.041541000738823615
25664,0.10205795808344337
3551,0.04955702580894243
3748,0.05891793445417265
25193,0.0320936964343767
17076,0.03989957693991002
22682,0.04955702580894243
20569,0.04153450375273751
22985,0.023070684190704658
35325,0.05891793445417265
23723,0.05891793445417265
15777,0.06444517272366646
20223,0.10205795808344337
16434,0.0320936964343767
6780,0.06439963978246145
27723,0.04399955795653466
16765,0.03483858280899543
27346,0.10079336366655109
40064,0.03483858280899543
23891,0.0320936964343767
338,0.41281809906030237
34707,0.186644184497694
33243,0.15658652876159426
39152,0.20024399298854034
9201,0.13367443761933814
1362,0.04945888222969512
27234,0.04153450375273751
13402,0.06439963978246145
5136,0.04038693342406288
18040,0.08888649908079882
30075,0.3195942868907303
3945,0.04955702580894243
23496,0.09020698993078943
27816,0.05663697650349021
3937,0.04955702580894243
15247,0.04399955795653466
30070,0.06439963978246145
4454,0.05486390017152389
31861,0.03483858280899543
33078,0.036426416920057395
21721,0.023070684190704658
6439,0.07318392211664462
5974,0.061584399876432314
16789,0.0761309723212854
27411,0.06444517272366646
11424,0.03498522092068471
35600,0.04955702580894243
31097,0.04955702580894243
9945,0.3676776084987192
4109,0.03649748192447638
19491,0.026818449304479738
16300,0.0320936964343767
21237,0.05891793445417265
8088,0.06439963978246145
35055,0.10079336366655109
10624,0.020185532296307353
16838,0.03338553148629733
11665,0.05891793445417265
9242,0.04157108988625943
15698,0.24236825521039315
6083,0.041541000738823615
36711,0.17482095980429038
31642,0.3599734162135132
32457,0.04153450375273751
40722,0.036426416920057395
34251,0.0320936964343767
20737,0.04399955795653466
13589,0.041541000738823615
12128,0.07318392211664462
724,0.029125734771107963
2306,0.038234406322279334
34566,0.05414980286760419
9601,0.41954557517203284
8108,0.07318392211664462
9476,0.08907467339383411
15304,0.13938659140551357
25823,0.061584399876432314
40599,0.2765104639056004
30760,0.061584399876432314
8995,0.03483858280899543
34876,0.07026527945706122
307,0.06462995322547477
29789,0.0320936964343767
34274,0.2066648392142178
27688,0.1226099042932787
8976,0.04955702580894243
35475,0.05891793445417265
9785,0.0320936964343767
15458,0.03989957693991002
26390,0.030527759539130443
33687,0.04945888222969512
33976,0.04226447995528029
20674,0.09020698993078943
2102,0.061584399876432314
40475,0.06439963978246145
36998,0.05891793445417265
37629,0.020185532296307353
9957,0.10466679201889466
8469,0.023070684190704658
20419,0.056645696258183324
26340,0.05414980286760419
22160,0.04399955795653466
24564,0.06444517272366646
12463,0.03483858280899543
608,0.04153450375273751
29502,0.05486390017152389
11599,0.05891793445417265
10258,0.06439963978246145
8725,0.03483858280899543
5385,0.05891793445417265
17308,0.04153450375273751
36582,0.10079336366655109
8287,0.07318392211664462
30409,0.058763380068698454
19678,0.03483858280899543
20021,0.05891793445417265
35183,0.028112624347967807
2966,0.051787474237096454
29073,0.023475875545061337
28203,0.04945888222969512
38669,0.03483858280899543
4521,0.028112624347967807
22911,0.10205795808344337
7160,0.03989957693991002
17389,0.04736515282507378
25085,0.06439963978246145
26025,0.056645696258183324
21104,0.07318392211664462
20741,0.04945888222969512
33675,0.10205795808344337
31928,0.5815512788586595
37260,0.05891793445417265
31117,0.0320936964343767
38062,0.023475875545061337
40294,0.10205795808344337
32566,0.20762362761411204
32019,0.653907320068299
41156,0.4736738078907572
31781,0.04157108988625943
28701,0.04739394688240605
13701,0.05648154485460205
6698,0.038234406322279334
1740,0.026818449304479738
39648,0.06421454805476481
19620,0.0824215123680504
36370,0.2654641391331875
37346,0.0320936964343767
10399,0.5138439134773403
20250,0.0761309723212854
14921,0.024188498910166185
574,0.03483858280899543
40382,0.19172851479945205
24046,0.04955702580894243
36096,0.05891793445417265
21433,0.09020698993078943
30954,0.056645696258183324
26959,0.0541111232715045
17635,0.13413593754793846
14134,0.05486390017152389
2007,0.024188498910166185
6174,0.04153450375273751
12868,0.15658652876159426
5235,0.4353050895405426
11075,0.10205795808344337
20785,0.0435046614639007
40974,0.06421454805476481
30790,0.09020698993078943
31736,0.03483858280899543
19051,0.0320936964343767
15652,0.06421454805476481
29512,0.05891793445417265
24756,0.025503123767742438
34651,0.05891793445417265
7039,0.04955702580894243
184,0.05891793445417265
3369,0.10205795808344337
29948,0.07318392211664462
10675,0.44880137769267603
30053,0.06165017499904377
11427,0.05486390017152389
16171,0.04945888222969512
37028,0.029125734771107963
13493,0.036426416920057395
18506,0.06421454805476481
19643,0.15658652876159426
14990,0.05891793445417265
30360,0.028112624347967807
25139,0.10205795808344337
13902,0.03483858280899543
12642,0.04819894520193868
11173,0.21123390025327843
35041,0.04736515282507378
38558,0.04399955795653466
31593,0.07652393365057797
23885,0.043507081830206136
4231,0.07318392211664462
32785,0.32290117233082494
13293,0.2716698933835328
11983,0.0541111232715045
37259,0.030527759539130443
12162,0.03483858280899543
25329,0.03684183098904982
11977,0.039682646577429995
26903,0.30510110262679524
5191,0.061584399876432314
20342,0.03989957693991002
20729,0.04157108988625943
34772,0.04153450375273751
23868,0.10205795808344337
39898,0.509360172704158
7979,0.051787474237096454
32533,0.03684183098904982
26017,0.13938659140551357
28175,0.06439963978246145
23683,0.7703680583931134
6341,0.05395389663184251
13101,0.056139691663749255
30494,0.029125734771107963
22709,0.041541000738823615
36559,0.10079336366655109
31472,0.061584399876432314
7192,0.07318392211664462
12525,0.13367443761933814
3657,0.07318392211664462
31168,0.04399955795653466
23040,0.7317557676203676
31682,0.023475875545061337
36769,0.04153450375273751
23171,0.0761309723212854
37563,0.026818449304479738
33443,0.043507081830206136
1964,0.03483858280899543
32451,0.023475875545061337
21300,0.06444517272366646
18664,0.1226099042932787
2205,0.0541111232715045
11046,0.10205795808344337
4355,0.050025125163130395
36755,0.3388788621044058
35818,0.051787474237096454
4008,0.03649748192447638
20899,0.03483858280899543
3637,0.0673678895584736
36261,0.05486390017152389
16711,0.08605277460417153
24873,0.10656422440676096
8353,0.10164311051538051
24178,0.3801590643341549
