client_id,subscribe
8243,0.06024896734288051
29880,0.06024896734288051
38328,0.15963236747320206
1702,0.03152430236097835
36701,0.051784133660121204
13374,0.06064902243946865
13403,0.08068889497862337
1819,0.6749049826890252
25265,0.06303493872510342
12064,0.29900754394017665
31302,0.06024896734288051
21983,0.045066476178892895
23441,0.09390490915321363
31141,0.05440692221055352
5218,0.05198112973248313
38363,0.06478611910447964
9872,0.09390490915321363
9539,0.03510170488882553
40966,0.049079192744441336
39614,0.06478611910447964
24505,0.06557678997285274
35097,0.14328216282796716
29104,0.03282928775947942
32065,0.088732183842995
20138,0.03510170488882553
3075,0.06478611910447964
39861,0.06024896734288051
21880,0.03282928775947942
29438,0.09390490915321363
3959,0.36073365762330395
7971,0.09390490915321363
22256,0.05198112973248313
28912,0.03370953778331667
24948,0.049079192744441336
12595,0.049079192744441336
29996,0.03152430236097835
12430,0.23891720877059225
31584,0.03510170488882553
29701,0.11787098658244266
23729,0.06303493872510342
32525,0.046397604912743286
9906,0.03152430236097835
13582,0.045066476178892895
30219,0.0622961865341218
29147,0.03370953778331667
18406,0.03510170488882553
4365,0.11787098658244266
5056,0.05229517458344532
4449,0.051561527665721744
6840,0.14328216282796716
17224,0.06091961953963176
26077,0.35640669845463413
9015,0.06313117223582608
38109,0.09390490915321363
35209,0.055171916595775895
32621,0.06024896734288051
35832,0.06303493872510342
27798,0.05229517458344532
19690,0.06162596073199391
15943,0.03370953778331667
13850,0.03510170488882553
36023,0.05229517458344532
7642,0.06864713110823306
21017,0.051784133660121204
17473,0.06478611910447964
27560,0.03152430236097835
31537,0.053645326643500586
8125,0.09390490915321363
21677,0.03510170488882553
24750,0.062065076821599306
8041,0.19265109652477624
24561,0.05198112973248313
27061,0.6961589445968921
18778,0.06162596073199391
6862,0.05440692221055352
34554,0.3590658269478368
16724,0.088732183842995
15843,0.2834993894056185
2023,0.5382474677410639
4146,0.06317239888153574
19590,0.03152430236097835
25068,0.03510170488882553
3896,0.04442948611331064
24152,0.14328216282796716
33171,0.06024896734288051
24678,0.09390490915321363
22403,0.06024896734288051
1825,0.14328216282796716
40631,0.045066476178892895
28834,0.06557678997285274
4841,0.03282928775947942
5455,0.22011542239903786
11309,0.09390490915321363
3294,0.05229517458344532
17307,0.36073365762330395
1750,0.7580118579365838
36140,0.06024896734288051
37449,0.06024896734288051
24846,0.129022247228648
11766,0.088732183842995
32126,0.12348874192997528
36277,0.055038151773213966
22326,0.053645326643500586
17751,0.749449992924694
24701,0.051784133660121204
14411,0.4370978657990945
38248,0.03152430236097835
27369,0.09390490915321363
27240,0.045066476178892895
12121,0.04442948611331064
20427,0.053645326643500586
23589,0.09390490915321363
4410,0.05426822727428766
41081,0.14328216282796716
4353,0.06478611910447964
40822,0.03510170488882553
25952,0.051784133660121204
25261,0.5658682141408583
15214,0.06024896734288051
13525,0.04442948611331064
31956,0.13741793583881254
28968,0.09390490915321363
24307,0.045066476178892895
29346,0.05686411168053138
26968,0.7055230742180569
21444,0.051561527665721744
29674,0.06303493872510342
32015,0.4379508474434253
33412,0.06478611910447964
9551,0.2591149390152608
31591,0.03510170488882553
5306,0.03370953778331667
30208,0.05426822727428766
23595,0.05021687223985388
19694,0.03510170488882553
6129,0.03122416442764271
9526,0.09654499196074134
29364,0.06303493872510342
2920,0.03370953778331667
37125,0.06478611910447964
26523,0.03510170488882553
7280,0.09390490915321363
11088,0.2703768942248166
37359,0.06024896734288051
8731,0.06064902243946865
14136,0.05593271553342252
14995,0.2424792376149315
30056,0.5771620446788942
615,0.051561527665721744
17083,0.06303493872510342
33825,0.06476627412023146
9814,0.129022247228648
38008,0.03510170488882553
4648,0.14328216282796716
37827,0.03510170488882553
8309,0.04442948611331064
40081,0.05229517458344532
15888,0.09390490915321363
10889,0.0818903203249094
12200,0.03510170488882553
14260,0.07240208106289557
5899,0.06024896734288051
37176,0.13229706082073592
19514,0.03510170488882553
15798,0.05440692221055352
40031,0.088732183842995
2463,0.049079192744441336
32221,0.5949317549300703
12262,0.051784133660121204
20114,0.44046711064367905
20994,0.2659894519189184
32131,0.09390490915321363
37384,0.059612523703532386
16551,0.03322748631520948
17160,0.09390490915321363
933,0.06303493872510342
29837,0.06024896734288051
33789,0.06303493872510342
9407,0.03152430236097835
30294,0.8562268488995773
26766,0.03152430236097835
10,0.06303493872510342
2148,0.042533242698051955
12664,0.3284455494787421
30401,0.05229517458344532
7486,0.06024896734288051
18775,0.06024896734288051
7960,0.4024746733881616
26911,0.051784133660121204
39840,0.03152430236097835
32898,0.03282928775947942
6911,0.06024896734288051
17314,0.06024896734288051
20149,0.06478611910447964
15473,0.088732183842995
18362,0.09436066454193681
25021,0.05229517458344532
8789,0.06864713110823306
40195,0.06478611910447964
39618,0.06216050646762478
39763,0.05229517458344532
31706,0.09654499196074134
17906,0.03460045808450338
27425,0.06478611910447964
2056,0.051854476916536676
30700,0.06303493872510342
21927,0.06162596073199391
10352,0.09654499196074134
3829,0.3616384243601336
8511,0.088732183842995
8201,0.06303493872510342
18205,0.09390490915321363
41080,0.088732183842995
39012,0.09390490915321363
33371,0.03322748631520948
1491,0.03510170488882553
38604,0.15935368254396132
16787,0.05229517458344532
26412,0.09390490915321363
3743,0.129022247228648
39389,0.03510170488882553
10162,0.032359402458661236
38697,0.09390490915321363
18008,0.06478611910447964
38128,0.045066476178892895
38,0.06024896734288051
2649,0.051561527665721744
18849,0.05426822727428766
38063,0.03322748631520948
5691,0.06320543371416551
38241,0.06864713110823306
20590,0.0818903203249094
17102,0.05229517458344532
9635,0.06303493872510342
11825,0.06756226216973872
36173,0.06303493872510342
37966,0.6870066719803555
25759,0.09390490915321363
25623,0.05440692221055352
29980,0.08068889497862337
32897,0.3730872946024279
28858,0.05229517458344532
6081,0.03510170488882553
9103,0.03370953778331667
26649,0.06216050646762478
37617,0.5737072387042235
39742,0.053645326643500586
26057,0.06024896734288051
25656,0.03370953778331667
5403,0.30915170660488805
34438,0.06303493872510342
30304,0.051784133660121204
30217,0.06024896734288051
29780,0.6480456940188016
1416,0.4379508474434253
8522,0.03370953778331667
19370,0.06303493872510342
16122,0.09390490915321363
14852,0.06024896734288051
1779,0.06476627412023146
23613,0.06557678997285274
25664,0.09390490915321363
3551,0.05229517458344532
3748,0.06024896734288051
25193,0.03282928775947942
17076,0.051784133660121204
22682,0.05229517458344532
20569,0.045066476178892895
22985,0.03370953778331667
35325,0.06024896734288051
23723,0.06024896734288051
15777,0.06216050646762478
20223,0.09390490915321363
16434,0.03282928775947942
6780,0.06478611910447964
27723,0.049079192744441336
16765,0.03510170488882553
27346,0.09654499196074134
40064,0.03510170488882553
23891,0.03282928775947942
338,0.35640669845463413
34707,0.2144551415677391
33243,0.14328216282796716
39152,0.19265109652477624
9201,0.12348874192997528
1362,0.05198112973248313
27234,0.045066476178892895
13402,0.06478611910447964
5136,0.05426822727428766
18040,0.08877396658252233
30075,0.4987433437605227
3945,0.05229517458344532
23496,0.088732183842995
27816,0.053645326643500586
3937,0.05229517458344532
15247,0.049079192744441336
30070,0.06478611910447964
4454,0.06317239888153574
31861,0.03510170488882553
33078,0.04442948611331064
21721,0.03370953778331667
6439,0.06303493872510342
5974,0.05440692221055352
16789,0.07732293784786083
27411,0.06216050646762478
11424,0.04922480856689453
35600,0.05229517458344532
31097,0.05229517458344532
9945,0.3436405735446084
4109,0.030154181661818293
19491,0.03152430236097835
16300,0.03282928775947942
21237,0.06024896734288051
8088,0.06478611910447964
35055,0.09654499196074134
10624,0.03322748631520948
16838,0.04606318279997417
11665,0.06024896734288051
9242,0.051561527665721744
15698,0.2634023727826572
6083,0.06557678997285274
36711,0.13012127410322646
31642,0.32891423378424905
32457,0.045066476178892895
40722,0.04442948611331064
34251,0.03282928775947942
20737,0.049079192744441336
13589,0.06557678997285274
12128,0.06303493872510342
724,0.03370953778331667
2306,0.051854476916536676
34566,0.053645326643500586
9601,0.3730872946024279
8108,0.06303493872510342
9476,0.08646705284542197
15304,0.129022247228648
25823,0.05440692221055352
40599,0.3398149537893746
30760,0.05440692221055352
8995,0.03510170488882553
34876,0.06543782340197413
307,0.071576225188033
29789,0.03282928775947942
34274,0.08167586096124498
27688,0.20366639433367398
8976,0.05229517458344532
35475,0.06024896734288051
9785,0.03282928775947942
15458,0.051784133660121204
26390,0.03460045808450338
33687,0.05198112973248313
33976,0.051561527665721744
20674,0.088732183842995
2102,0.05440692221055352
40475,0.06478611910447964
36998,0.06024896734288051
37629,0.03322748631520948
9957,0.09436066454193681
8469,0.03370953778331667
20419,0.06162596073199391
26340,0.053645326643500586
22160,0.049079192744441336
24564,0.06216050646762478
12463,0.03510170488882553
608,0.045066476178892895
29502,0.06317239888153574
11599,0.06024896734288051
10258,0.06478611910447964
8725,0.03510170488882553
5385,0.06024896734288051
17308,0.045066476178892895
36582,0.09654499196074134
8287,0.06303493872510342
30409,0.057192559587593624
19678,0.03510170488882553
20021,0.06024896734288051
35183,0.032359402458661236
2966,0.059410732045794994
29073,0.031072495224596614
28203,0.05198112973248313
38669,0.03510170488882553
4521,0.032359402458661236
22911,0.09390490915321363
7160,0.051784133660121204
17389,0.05229517458344532
25085,0.06478611910447964
26025,0.06162596073199391
21104,0.06303493872510342
20741,0.05198112973248313
33675,0.09390490915321363
31928,0.832616713058704
37260,0.06024896734288051
31117,0.03282928775947942
38062,0.031072495224596614
40294,0.09390490915321363
32566,0.21909599532143353
32019,0.8545659353786184
41156,0.3656339084286158
31781,0.051561527665721744
28701,0.059612523703532386
13701,0.06476627412023146
6698,0.051854476916536676
1740,0.03152430236097835
39648,0.06864713110823306
19620,0.08833053958787192
36370,0.23891720877059225
37346,0.03282928775947942
10399,0.3399916212354586
20250,0.07732293784786083
14921,0.03460045808450338
574,0.03510170488882553
40382,0.21880896213181608
24046,0.05229517458344532
36096,0.06024896734288051
21433,0.088732183842995
30954,0.06162596073199391
26959,0.05593271553342252
17635,0.12707156180082016
14134,0.06317239888153574
2007,0.03460045808450338
6174,0.045066476178892895
12868,0.14328216282796716
5235,0.4242759611674161
11075,0.09390490915321363
20785,0.08343343036421973
40974,0.06864713110823306
30790,0.088732183842995
31736,0.03510170488882553
19051,0.03282928775947942
15652,0.06864713110823306
29512,0.06024896734288051
24756,0.03322748631520948
34651,0.06024896734288051
7039,0.05229517458344532
184,0.06024896734288051
3369,0.09390490915321363
29948,0.06303493872510342
10675,0.46966203513461524
30053,0.06024896734288051
11427,0.06317239888153574
16171,0.05198112973248313
37028,0.03370953778331667
13493,0.04442948611331064
18506,0.06864713110823306
19643,0.14328216282796716
14990,0.06024896734288051
30360,0.032359402458661236
25139,0.09390490915321363
13902,0.03510170488882553
12642,0.0622961865341218
11173,0.09076293599516164
35041,0.05229517458344532
38558,0.049079192744441336
31593,0.06303493872510342
23885,0.051561527665721744
4231,0.06303493872510342
32785,0.36073365762330395
13293,0.255698291954484
11983,0.05593271553342252
37259,0.03460045808450338
12162,0.03510170488882553
25329,0.044376118307774
11977,0.045066476178892895
26903,0.10797796589425454
5191,0.05440692221055352
20342,0.051784133660121204
20729,0.051561527665721744
34772,0.045066476178892895
23868,0.09390490915321363
39898,0.41598450960093225
7979,0.059410732045794994
32533,0.044376118307774
26017,0.129022247228648
28175,0.06478611910447964
23683,0.8895222744893668
6341,0.06320543371416551
13101,0.05264213134649015
30494,0.03370953778331667
22709,0.06557678997285274
36559,0.09654499196074134
31472,0.05440692221055352
7192,0.06303493872510342
12525,0.12348874192997528
3657,0.06303493872510342
31168,0.049079192744441336
23040,0.8086372161659872
31682,0.031072495224596614
36769,0.045066476178892895
23171,0.07732293784786083
37563,0.03152430236097835
33443,0.051561527665721744
1964,0.03510170488882553
32451,0.031072495224596614
21300,0.06216050646762478
18664,0.20366639433367398
2205,0.05593271553342252
11046,0.09390490915321363
4355,0.05166976958316209
36755,0.30915170660488805
35818,0.059410732045794994
4008,0.030154181661818293
20899,0.03510170488882553
3637,0.06478611910447964
36261,0.06317239888153574
16711,0.055395840723029686
24873,0.09390490915321363
8353,0.08514009779102837
24178,0.3616384243601336
13904,0.32891423378424905
16106,0.06216050646762478
37917,0.06024896734288051
37596,0.03460045808450338
26984,0.06024896734288051
38616,0.06216050646762478
