client_id,subscribe
33482,0.04319137010983892
2123,0.06345762241947636
2719,0.049253955862674594
36307,0.036388187042313114
8243,0.05861024643311306
29880,0.05861024643311306
38328,0.06870529410087657
1702,0.026559022974476786
36701,0.028959987455055274
13374,0.06671387495368267
13403,0.08803775199885025
1819,0.6819285277224214
25265,0.07301949645426051
12064,0.3870083538439357
31302,0.05861024643311306
21983,0.041365918029313956
23441,0.10177902121599385
31141,0.06157188589028665
5218,0.05145834286718338
38363,0.06345762241947636
9872,0.10177902121599385
9539,0.03491469932963226
40966,0.0436105705000796
39614,0.06345762241947636
24505,0.04099252194380677
35097,0.15520446179870406
29104,0.03171696206802571
32065,0.09021567956262132
20138,0.03491469932963226
3075,0.06345762241947636
39861,0.05861024643311306
21880,0.03171696206802571
29438,0.10177902121599385
3959,0.37603504248459974
7971,0.10177902121599385
22256,0.04930149656916407
28912,0.02925244182497281
24948,0.0436105705000796
12595,0.0436105705000796
29996,0.026559022974476786
12430,0.2709767286359276
31584,0.03491469932963226
29701,0.3361856453668699
23729,0.07301949645426051
32525,0.0376003519810068
9906,0.026559022974476786
13582,0.041365918029313956
30219,0.04806162912318618
29147,0.022438676454927968
18406,0.026818462430173863
4365,0.3705971395998335
5056,0.049253955862674594
4449,0.04167502074686794
6840,0.15520446179870406
17224,0.09549326668029637
26077,0.41665263635634453
9015,0.06476541122395894
38109,0.10177902121599385
35209,0.05423735247876354
32621,0.05861024643311306
35832,0.07301949645426051
27798,0.049253955862674594
19690,0.05597673474993586
15943,0.022438676454927968
13850,0.026818462430173863
36023,0.049253955862674594
7642,0.06341144053119308
21017,0.03891024844728463
17473,0.06345762241947636
27560,0.026559022974476786
31537,0.054300414591326916
8125,0.10177902121599385
21677,0.026818462430173863
24750,0.03052668802502233
8041,0.19758148457360059
24561,0.04930149656916407
27061,0.8078469823114954
18778,0.05597673474993586
6862,0.06157188589028665
34554,0.4133166952474478
16724,0.09021567956262132
15843,0.32514322234812865
2023,0.5157434470147924
4146,0.05454583960088076
19590,0.02774997082678502
25068,0.03491469932963226
3896,0.027832559540094216
24152,0.15520446179870406
33171,0.05861024643311306
24678,0.10177902121599385
22403,0.05861024643311306
1825,0.15520446179870406
40631,0.041365918029313956
28834,0.04099252194380677
4841,0.03171696206802571
5455,0.20500530244519272
11309,0.10177902121599385
3294,0.049253955862674594
17307,0.37603504248459974
1750,0.6729273875545384
36140,0.05861024643311306
37449,0.05861024643311306
24846,0.13850730830852975
11766,0.09021567956262132
32126,0.1327170212595938
36277,0.04585117661509343
22326,0.054300414591326916
17751,0.6463502655507986
24701,0.03891024844728463
14411,0.3045550427195067
38248,0.026559022974476786
27369,0.10177902121599385
27240,0.041365918029313956
12121,0.036388187042313114
20427,0.054300414591326916
23589,0.10177902121599385
4410,0.04035643747999503
41081,0.15520446179870406
4353,0.06345762241947636
40822,0.03491469932963226
25952,0.03891024844728463
25261,0.5840557064778189
15214,0.05861024643311306
13525,0.03495612525322891
31956,0.33511295735798874
28968,0.10177902121599385
24307,0.041365918029313956
29346,0.17576913269958702
26968,0.7092286420701303
21444,0.043369968010337816
29674,0.07301949645426051
32015,0.4513383949170667
33412,0.06345762241947636
9551,0.21041916043029887
31591,0.03491469932963226
5306,0.02344931233513455
30208,0.04035643747999503
23595,0.06498716297828705
19694,0.03491469932963226
6129,0.023429553125141184
9526,0.09891497751744194
29364,0.07301949645426051
2920,0.02925244182497281
37125,0.06345762241947636
26523,0.026818462430173863
7280,0.10177902121599385
11088,0.25815886848395586
37359,0.05861024643311306
8731,0.06671387495368267
14136,0.05342267979448221
14995,0.17213833801887687
30056,0.6555378739573577
615,0.043369968010337816
17083,0.07301949645426051
33825,0.05593567198481295
9814,0.13850730830852975
38008,0.026818462430173863
4648,0.15520446179870406
37827,0.03491469932963226
8309,0.036388187042313114
40081,0.049253955862674594
15888,0.10177902121599385
10889,0.08624211986865306
12200,0.03491469932963226
14260,0.08411498565124517
5899,0.05861024643311306
37176,0.1282560704432626
19514,0.03491469932963226
15798,0.06157188589028665
40031,0.09021567956262132
2463,0.0436105705000796
32221,0.42136374007272326
12262,0.03891024844728463
20114,0.42038591409580867
20994,0.3014690927659343
32131,0.10177902121599385
37384,0.047030488564525116
16551,0.025693306917198937
17160,0.10177902121599385
933,0.07301949645426051
29837,0.05861024643311306
33789,0.07301949645426051
9407,0.026559022974476786
30294,0.8382411956561462
26766,0.026559022974476786
10,0.07301949645426051
2148,0.027961893219061878
12664,0.23579087896830866
30401,0.049253955862674594
7486,0.05861024643311306
18775,0.05861024643311306
7960,0.3158577339109653
26911,0.03891024844728463
39840,0.026559022974476786
32898,0.03171696206802571
6911,0.05861024643311306
17314,0.07304974976607001
20149,0.06345762241947636
15473,0.09021567956262132
18362,0.10386137516467762
25021,0.049253955862674594
8789,0.06341144053119308
40195,0.06345762241947636
39618,0.06448899870898528
39763,0.049253955862674594
31706,0.09891497751744194
17906,0.030688418537496147
27425,0.06345762241947636
2056,0.03844151335717684
30700,0.0761308687211566
21927,0.05597673474993586
10352,0.09891497751744194
3829,0.3846346657826769
8511,0.09021567956262132
8201,0.07301949645426051
18205,0.10177902121599385
41080,0.09021567956262132
39012,0.10177902121599385
33371,0.025693306917198937
1491,0.03491469932963226
38604,0.32514021870511195
16787,0.049253955862674594
26412,0.10177902121599385
3743,0.13850730830852975
39389,0.03491469932963226
10162,0.027866577596117714
38697,0.10177902121599385
18008,0.06345762241947636
38128,0.041365918029313956
38,0.05861024643311306
2649,0.043369968010337816
18849,0.04035643747999503
38063,0.019691753159538243
5691,0.0533833846550602
38241,0.06341144053119308
20590,0.08624211986865306
17102,0.04734043532034494
9635,0.07301949645426051
11825,0.05712002411743519
36173,0.07301949645426051
37966,0.7528884595200005
25759,0.10177902121599385
25623,0.06157188589028665
29980,0.08803775199885025
32897,0.4319702139530208
28858,0.04734043532034494
6081,0.03491469932963226
9103,0.022438676454927968
26649,0.06448899870898528
37617,0.439493756644321
39742,0.054300414591326916
26057,0.05861024643311306
25656,0.02925244182497281
5403,0.33746037416478886
34438,0.07301949645426051
30304,0.03891024844728463
30217,0.06114813941518051
29780,0.5691005016869253
1416,0.4513383949170667
8522,0.02925244182497281
19370,0.07301949645426051
16122,0.10177902121599385
14852,0.05861024643311306
1779,0.05593567198481295
23613,0.04099252194380677
25664,0.10177902121599385
3551,0.049253955862674594
3748,0.05861024643311306
25193,0.03171696206802571
17076,0.03891024844728463
22682,0.049253955862674594
20569,0.041365918029313956
22985,0.022438676454927968
35325,0.05861024643311306
23723,0.05861024643311306
15777,0.06448899870898528
20223,0.10177902121599385
16434,0.03171696206802571
6780,0.06345762241947636
27723,0.0436105705000796
16765,0.03491469932963226
27346,0.09891497751744194
40064,0.03491469932963226
23891,0.03171696206802571
338,0.41665263635634453
34707,0.1850513135644947
33243,0.15520446179870406
39152,0.19758148457360059
9201,0.1327170212595938
1362,0.04930149656916407
27234,0.041365918029313956
13402,0.06345762241947636
5136,0.04035643747999503
18040,0.09412598197279133
30075,0.29870953372572984
3945,0.049253955862674594
23496,0.09021567956262132
27816,0.05647858203873696
3937,0.049253955862674594
15247,0.0436105705000796
30070,0.06345762241947636
4454,0.05454583960088076
31861,0.03491469932963226
33078,0.036388187042313114
21721,0.022438676454927968
6439,0.07301949645426051
5974,0.06157188589028665
16789,0.07629402737186577
27411,0.06448899870898528
11424,0.03421747067548262
35600,0.049253955862674594
31097,0.049253955862674594
9945,0.3660642633068083
4109,0.036466292662316546
19491,0.026559022974476786
16300,0.03171696206802571
21237,0.05861024643311306
8088,0.06345762241947636
35055,0.09891497751744194
10624,0.019691753159538243
16838,0.03262191953793289
11665,0.05861024643311306
9242,0.04167502074686794
15698,0.2373230575088922
6083,0.04099252194380677
36711,0.19964627635848636
31642,0.362001110272258
32457,0.041365918029313956
40722,0.036388187042313114
34251,0.03171696206802571
20737,0.0436105705000796
13589,0.04099252194380677
12128,0.07301949645426051
724,0.02925244182497281
2306,0.03844151335717684
34566,0.054300414591326916
9601,0.4209422258504665
8108,0.07301949645426051
9476,0.08764527579616811
15304,0.13850730830852975
25823,0.06157188589028665
40599,0.27732504737204544
30760,0.06157188589028665
8995,0.03491469932963226
34876,0.06960915544088675
307,0.0643098644943774
29789,0.03171696206802571
34274,0.2096014286167754
27688,0.12200597160804645
8976,0.049253955862674594
35475,0.05861024643311306
9785,0.03171696206802571
15458,0.03891024844728463
26390,0.030688418537496147
33687,0.04930149656916407
33976,0.040200395514443286
20674,0.09021567956262132
2102,0.06157188589028665
40475,0.06345762241947636
36998,0.05861024643311306
37629,0.019691753159538243
9957,0.10386137516467762
8469,0.022438676454927968
20419,0.05597673474993586
26340,0.054300414591326916
22160,0.0436105705000796
24564,0.06448899870898528
12463,0.03491469932963226
608,0.041365918029313956
29502,0.05454583960088076
11599,0.05861024643311306
10258,0.06345762241947636
8725,0.03491469932963226
5385,0.05861024643311306
17308,0.041365918029313956
36582,0.09891497751744194
8287,0.07301949645426051
30409,0.05887324556418867
19678,0.03491469932963226
20021,0.05861024643311306
35183,0.027866577596117714
2966,0.051669278997068586
29073,0.023319723115888254
28203,0.04930149656916407
38669,0.03491469932963226
4521,0.027866577596117714
22911,0.10177902121599385
7160,0.03891024844728463
17389,0.04734043532034494
25085,0.06345762241947636
26025,0.05597673474993586
21104,0.07301949645426051
20741,0.04930149656916407
33675,0.10177902121599385
31928,0.5825458110266779
37260,0.05861024643311306
31117,0.03171696206802571
38062,0.023319723115888254
40294,0.10177902121599385
32566,0.21318048263771266
32019,0.6627555649592859
41156,0.47440029381308585
31781,0.04167502074686794
28701,0.047030488564525116
13701,0.05593567198481295
6698,0.03844151335717684
1740,0.026559022974476786
39648,0.06341144053119308
19620,0.08001852171836078
36370,0.2709767286359276
37346,0.03171696206802571
10399,0.5174539089155977
20250,0.07629402737186577
14921,0.02354828522274047
574,0.03491469932963226
40382,0.18842385287411573
24046,0.049253955862674594
36096,0.05861024643311306
21433,0.09021567956262132
30954,0.05597673474993586
26959,0.05342267979448221
17635,0.13326980241323086
14134,0.05454583960088076
2007,0.02354828522274047
6174,0.041365918029313956
12868,0.15520446179870406
5235,0.4441187421473154
11075,0.10177902121599385
20785,0.042802232006199904
40974,0.06341144053119308
30790,0.09021567956262132
31736,0.03491469932963226
19051,0.03171696206802571
15652,0.06341144053119308
29512,0.05861024643311306
24756,0.025693306917198937
34651,0.05861024643311306
7039,0.049253955862674594
184,0.05861024643311306
3369,0.10177902121599385
29948,0.07301949645426051
10675,0.4495718344593203
30053,0.06114813941518051
11427,0.05454583960088076
16171,0.04930149656916407
37028,0.02925244182497281
13493,0.036388187042313114
18506,0.06341144053119308
19643,0.15520446179870406
14990,0.05861024643311306
30360,0.027866577596117714
25139,0.10177902121599385
13902,0.03491469932963226
12642,0.04806162912318618
11173,0.20566518828850183
35041,0.04734043532034494
38558,0.0436105705000796
31593,0.0761308687211566
23885,0.043369968010337816
4231,0.07301949645426051
32785,0.3074529126233842
13293,0.274142806150191
11983,0.05342267979448221
37259,0.030688418537496147
12162,0.03491469932963226
25329,0.036591538421673744
11977,0.03974603724002796
26903,0.3041587087845144
5191,0.06157188589028665
20342,0.03891024844728463
20729,0.04167502074686794
34772,0.041365918029313956
23868,0.10177902121599385
39898,0.5131265117361653
7979,0.051669278997068586
32533,0.036591538421673744
26017,0.13850730830852975
28175,0.06345762241947636
23683,0.7738717777954868
6341,0.0533833846550602
13101,0.056194898330083204
30494,0.02925244182497281
22709,0.04099252194380677
36559,0.09891497751744194
31472,0.06157188589028665
7192,0.07301949645426051
12525,0.1327170212595938
3657,0.07301949645426051
31168,0.0436105705000796
23040,0.7313091257409865
31682,0.023319723115888254
36769,0.041365918029313956
23171,0.07629402737186577
37563,0.026559022974476786
33443,0.043369968010337816
1964,0.03491469932963226
32451,0.023319723115888254
21300,0.06448899870898528
18664,0.12200597160804645
2205,0.05342267979448221
11046,0.10177902121599385
4355,0.049360422501725204
36755,0.33746037416478886
35818,0.051669278997068586
4008,0.036466292662316546
20899,0.03491469932963226
3637,0.06619065430466164
36261,0.05454583960088076
16711,0.09524417571413735
