client_id,subscribe
33482,0.04342698337456286
2123,0.06425279773971053
2719,0.04948705165372904
36307,0.03640899997624914
8243,0.058854443656138476
29880,0.058854443656138476
38328,0.10508009533879856
1702,0.02679736537627099
36701,0.03179092436576026
13374,0.066716697803471
13403,0.08844042502405307
1819,0.6799022940524555
25265,0.0731588312731847
12064,0.3815027450783147
31302,0.058854443656138476
21983,0.04149531449692198
23441,0.10196732158623839
31141,0.061592015333668024
5218,0.05170967137666503
38363,0.06425279773971053
9872,0.10196732158623839
9539,0.034825678311022734
40966,0.04391960538376992
39614,0.06425279773971053
24505,0.04143864966950236
35097,0.1563520458934446
29104,0.032053031351311115
32065,0.09016589138454212
20138,0.034825678311022734
3075,0.06425279773971053
39861,0.058854443656138476
21880,0.032053031351311115
29438,0.10196732158623839
3959,0.3722319981566341
7971,0.10196732158623839
22256,0.04942861881529565
28912,0.029129068760535885
24948,0.04391960538376992
12595,0.04391960538376992
29996,0.02679736537627099
12430,0.26647479201541163
31584,0.034825678311022734
29701,0.32643654134825417
23729,0.0731588312731847
32525,0.038212687547659246
9906,0.02679736537627099
13582,0.04149531449692198
30219,0.048169676377891275
29147,0.023003996147638744
18406,0.02753673381910799
4365,0.3652283403136637
5056,0.04948705165372904
4449,0.04157047596140768
6840,0.1563520458934446
17224,0.0960957470243555
26077,0.41357705932585465
9015,0.0656782643572019
38109,0.10196732158623839
35209,0.05420491908861738
32621,0.058854443656138476
35832,0.0731588312731847
27798,0.04948705165372904
19690,0.056541521681681785
15943,0.023003996147638744
13850,0.02753673381910799
36023,0.04948705165372904
7642,0.06402696794783454
21017,0.03972464435658967
17473,0.06425279773971053
27560,0.02679736537627099
31537,0.054181582112906634
8125,0.10196732158623839
21677,0.02753673381910799
24750,0.03317443821833974
8041,0.1997505522053214
24561,0.04942861881529565
27061,0.8045258259779042
18778,0.056541521681681785
6862,0.061592015333668024
34554,0.4120714813258288
16724,0.09016589138454212
15843,0.3242108638772828
2023,0.5135194667585845
4146,0.05480550457464688
19590,0.02806485636336991
25068,0.034825678311022734
3896,0.027779342080787087
24152,0.1563520458934446
33171,0.058854443656138476
24678,0.10196732158623839
22403,0.058854443656138476
1825,0.1563520458934446
40631,0.04149531449692198
28834,0.04143864966950236
4841,0.032053031351311115
5455,0.20513842515844152
11309,0.10196732158623839
3294,0.04948705165372904
17307,0.3722319981566341
1750,0.6786242791219683
36140,0.058854443656138476
37449,0.058854443656138476
24846,0.13923215389809196
11766,0.09016589138454212
32126,0.13352687505257493
36277,0.04599644504227994
22326,0.054181582112906634
17751,0.6482677727018983
24701,0.03972464435658967
14411,0.30548042175929446
38248,0.02679736537627099
27369,0.10196732158623839
27240,0.04149531449692198
12121,0.03640899997624914
20427,0.054181582112906634
23589,0.10196732158623839
4410,0.04038164583703984
41081,0.1563520458934446
4353,0.06425279773971053
40822,0.034825678311022734
25952,0.03972464435658967
25261,0.5785382207767171
15214,0.058854443656138476
13525,0.03481037764503028
31956,0.3286257671252092
28968,0.10196732158623839
24307,0.04149531449692198
29346,0.17711264680757305
26968,0.7055677416934473
21444,0.0434655667073213
29674,0.0731588312731847
32015,0.4477811033527714
33412,0.06425279773971053
9551,0.21358253768121022
31591,0.034825678311022734
5306,0.024096506736580887
30208,0.04038164583703984
23595,0.06545097545155684
19694,0.034825678311022734
6129,0.025933056773457135
9526,0.10043926592275954
29364,0.0731588312731847
2920,0.029129068760535885
37125,0.06425279773971053
26523,0.02753673381910799
7280,0.10196732158623839
11088,0.2564392721195993
37359,0.058854443656138476
8731,0.066716697803471
14136,0.054012017810844325
14995,0.1720330279961121
30056,0.658376803741152
615,0.0434655667073213
17083,0.0731588312731847
33825,0.05634116291050966
9814,0.13923215389809196
38008,0.02753673381910799
4648,0.1563520458934446
37827,0.034825678311022734
8309,0.03640899997624914
40081,0.04948705165372904
15888,0.10196732158623839
10889,0.08626967961671948
12200,0.034825678311022734
14260,0.08543938963034332
5899,0.058854443656138476
37176,0.1307228736912409
19514,0.034825678311022734
15798,0.061592015333668024
40031,0.09016589138454212
2463,0.04391960538376992
32221,0.4183363918476003
12262,0.03972464435658967
20114,0.41790415488825505
20994,0.2999040596386415
32131,0.10196732158623839
37384,0.04729762368300787
16551,0.02551819961960962
17160,0.10196732158623839
933,0.0731588312731847
29837,0.058854443656138476
33789,0.0731588312731847
9407,0.02679736537627099
30294,0.8367748197310652
26766,0.02679736537627099
10,0.0731588312731847
2148,0.028108267622252357
12664,0.23528858293396793
30401,0.04948705165372904
7486,0.058854443656138476
18775,0.058854443656138476
7960,0.3136626146499933
26911,0.03972464435658967
39840,0.02679736537627099
32898,0.032053031351311115
6911,0.058854443656138476
17314,0.06832379946439439
20149,0.06425279773971053
15473,0.09016589138454212
18362,0.10448788787978422
25021,0.04948705165372904
8789,0.06402696794783454
40195,0.06425279773971053
39618,0.06445232131848246
39763,0.04948705165372904
31706,0.10043926592275954
17906,0.030530858075733882
27425,0.06425279773971053
2056,0.03823753920279597
30700,0.07644692443574665
21927,0.056541521681681785
10352,0.10043926592275954
3829,0.3810121414092759
8511,0.09016589138454212
8201,0.0731588312731847
18205,0.10196732158623839
41080,0.09016589138454212
39012,0.10196732158623839
33371,0.02551819961960962
1491,0.034825678311022734
38604,0.31796843861685786
16787,0.04948705165372904
26412,0.10196732158623839
3743,0.13923215389809196
39389,0.034825678311022734
10162,0.028090191792015298
38697,0.10196732158623839
18008,0.06425279773971053
38128,0.04149531449692198
38,0.058854443656138476
2649,0.0434655667073213
18849,0.04038164583703984
38063,0.020136649389049476
5691,0.053820111184462664
38241,0.06402696794783454
20590,0.08626967961671948
17102,0.04734241912495837
9635,0.0731588312731847
11825,0.057965129188097854
36173,0.0731588312731847
37966,0.7447099269589738
25759,0.10196732158623839
25623,0.061592015333668024
29980,0.08844042502405307
32897,0.4314601824797479
28858,0.04734241912495837
6081,0.034825678311022734
9103,0.023003996147638744
26649,0.06445232131848246
37617,0.4771307673855413
39742,0.054181582112906634
26057,0.058854443656138476
25656,0.029129068760535885
5403,0.3385357012930014
34438,0.0731588312731847
30304,0.03972464435658967
30217,0.061542321003763785
29780,0.5772720852135412
1416,0.4477811033527714
8522,0.029129068760535885
19370,0.0731588312731847
16122,0.10196732158623839
14852,0.058854443656138476
1779,0.05634116291050966
23613,0.04143864966950236
25664,0.10196732158623839
3551,0.04948705165372904
3748,0.058854443656138476
25193,0.032053031351311115
17076,0.03972464435658967
22682,0.04948705165372904
20569,0.04149531449692198
22985,0.023003996147638744
35325,0.058854443656138476
23723,0.058854443656138476
15777,0.06445232131848246
20223,0.10196732158623839
16434,0.032053031351311115
6780,0.06425279773971053
27723,0.04391960538376992
16765,0.034825678311022734
27346,0.10043926592275954
40064,0.034825678311022734
23891,0.032053031351311115
338,0.41357705932585465
34707,0.18628602488258586
33243,0.1563520458934446
39152,0.1997505522053214
9201,0.13352687505257493
1362,0.04942861881529565
27234,0.04149531449692198
13402,0.06425279773971053
5136,0.04038164583703984
18040,0.08939363681579852
30075,0.3155804889103019
3945,0.04948705165372904
23496,0.09016589138454212
27816,0.056617618936238505
3937,0.04948705165372904
15247,0.04391960538376992
30070,0.06425279773971053
4454,0.05480550457464688
31861,0.034825678311022734
33078,0.03640899997624914
21721,0.023003996147638744
6439,0.0731588312731847
5974,0.061592015333668024
16789,0.07613103311813876
27411,0.06445232131848246
11424,0.03484748009043684
35600,0.04948705165372904
31097,0.04948705165372904
9945,0.3677587623072574
4109,0.03645867545724868
19491,0.02679736537627099
16300,0.032053031351311115
21237,0.058854443656138476
8088,0.06425279773971053
35055,0.10043926592275954
10624,0.020136649389049476
16838,0.033254296347479735
11665,0.058854443656138476
9242,0.04157047596140768
15698,0.24114431203629114
6083,0.04143864966950236
36711,0.17740709109595923
31642,0.36039109108962186
32457,0.04149531449692198
40722,0.03640899997624914
34251,0.032053031351311115
20737,0.04391960538376992
13589,0.04143864966950236
12128,0.0731588312731847
724,0.029129068760535885
2306,0.03823753920279597
34566,0.054181582112906634
9601,0.4198439763866893
8108,0.0731588312731847
9476,0.08879720168677253
15304,0.13923215389809196
25823,0.061592015333668024
40599,0.27630705426750396
30760,0.061592015333668024
8995,0.034825678311022734
34876,0.07009191299845416
307,0.06453816699360826
29789,0.032053031351311115
34274,0.2073492746655857
27688,0.12271997025513198
8976,0.04948705165372904
35475,0.058854443656138476
9785,0.032053031351311115
15458,0.03972464435658967
26390,0.030530858075733882
33687,0.04942861881529565
33976,0.04185839001778043
20674,0.09016589138454212
2102,0.061592015333668024
40475,0.06425279773971053
36998,0.058854443656138476
37629,0.020136649389049476
9957,0.10448788787978422
8469,0.023003996147638744
20419,0.056541521681681785
26340,0.054181582112906634
22160,0.04391960538376992
24564,0.06445232131848246
12463,0.034825678311022734
608,0.04149531449692198
29502,0.05480550457464688
11599,0.058854443656138476
10258,0.06425279773971053
8725,0.034825678311022734
5385,0.058854443656138476
17308,0.04149531449692198
36582,0.10043926592275954
8287,0.0731588312731847
30409,0.05872827631330952
19678,0.034825678311022734
20021,0.058854443656138476
35183,0.028090191792015298
2966,0.05175521543301968
29073,0.02346854969171771
28203,0.04942861881529565
38669,0.034825678311022734
4521,0.028090191792015298
22911,0.10196732158623839
7160,0.03972464435658967
17389,0.04734241912495837
25085,0.06425279773971053
26025,0.056541521681681785
21104,0.0731588312731847
20741,0.04942861881529565
33675,0.10196732158623839
31928,0.5813168381851239
37260,0.058854443656138476
31117,0.032053031351311115
38062,0.02346854969171771
40294,0.10196732158623839
32566,0.20864003125359315
32019,0.6543087933503204
41156,0.47373535931925953
31781,0.04157047596140768
28701,0.04729762368300787
13701,0.05634116291050966
6698,0.03823753920279597
1740,0.02679736537627099
39648,0.06402696794783454
19620,0.08209308837244446
36370,0.26647479201541163
37346,0.032053031351311115
10399,0.5154547991401492
20250,0.07613103311813876
14921,0.024118348651331258
574,0.034825678311022734
40382,0.19089779742885357
24046,0.04948705165372904
36096,0.058854443656138476
21433,0.09016589138454212
30954,0.056541521681681785
26959,0.054012017810844325
17635,0.1339104035672385
14134,0.05480550457464688
2007,0.024118348651331258
6174,0.04149531449692198
12868,0.1563520458934446
5235,0.43740323963505817
11075,0.10196732158623839
20785,0.04336780006420675
40974,0.06402696794783454
30790,0.09016589138454212
31736,0.034825678311022734
19051,0.032053031351311115
15652,0.06402696794783454
29512,0.058854443656138476
24756,0.02551819961960962
34651,0.058854443656138476
7039,0.04948705165372904
184,0.058854443656138476
3369,0.10196732158623839
29948,0.0731588312731847
10675,0.44955052940399964
30053,0.061542321003763785
11427,0.05480550457464688
16171,0.04942861881529565
37028,0.029129068760535885
13493,0.03640899997624914
18506,0.06402696794783454
19643,0.1563520458934446
14990,0.058854443656138476
30360,0.028090191792015298
25139,0.10196732158623839
13902,0.034825678311022734
12642,0.048169676377891275
11173,0.21019675433604745
35041,0.04734241912495837
38558,0.04391960538376992
31593,0.07644692443574665
23885,0.0434655667073213
4231,0.0731588312731847
32785,0.32002166285363376
13293,0.2721361018741406
11983,0.054012017810844325
37259,0.030530858075733882
12162,0.034825678311022734
25329,0.036792161462159544
11977,0.03968256264990719
26903,0.30470316578492107
5191,0.061592015333668024
20342,0.03972464435658967
20729,0.04157047596140768
34772,0.04149531449692198
23868,0.10196732158623839
39898,0.510151897770303
7979,0.05175521543301968
32533,0.036792161462159544
26017,0.13923215389809196
28175,0.06425279773971053
23683,0.7705120183442559
6341,0.053820111184462664
13101,0.05610676119612416
30494,0.029129068760535885
22709,0.04143864966950236
36559,0.10043926592275954
31472,0.061592015333668024
7192,0.0731588312731847
12525,0.13352687505257493
3657,0.0731588312731847
31168,0.04391960538376992
23040,0.7313966164491678
31682,0.02346854969171771
36769,0.04149531449692198
23171,0.07613103311813876
37563,0.02679736537627099
33443,0.0434655667073213
1964,0.034825678311022734
32451,0.02346854969171771
21300,0.06445232131848246
18664,0.12271997025513198
2205,0.054012017810844325
11046,0.10196732158623839
4355,0.04996927188749402
36755,0.3385357012930014
35818,0.05175521543301968
4008,0.03645867545724868
20899,0.034825678311022734
3637,0.06716962170598231
36261,0.05480550457464688
16711,0.08775105676741207
24873,0.10640155867818747
8353,0.10340041947733983
24178,0.3810121414092759
