"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
23569,48,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,NA
30092,59,"retired","married","basic.4y","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
9046,33,"admin.","single","university.degree","no","unknown","unknown","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
29573,60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
29397,28,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
14539,44,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",10,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
15886,27,"student","single","university.degree","no","no","no","cellular","aug","wed",1,3,3,"success",-1.7,94.027,-38.3,0.9,4991.6
12893,48,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
13092,48,"self-employed","married","high.school","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
31389,51,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",11,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
41003,50,"unknown","single","unknown","unknown","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
10666,49,"services","married","high.school","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
17674,45,"technician","single","professional.course","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
25855,59,"retired","married","basic.4y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
20665,35,"technician","divorced","professional.course",NA,"yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
1762,32,"student","single","university.degree","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
18420,28,"technician","single","high.school","no","no","no","cellular","jul","tue",8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
14303,29,"technician","single","professional.course","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
9813,37,"blue-collar","married","professional.course","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
3271,45,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
10557,56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun",NA,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
26367,36,"admin.","married","university.degree","no",NA,"yes","cellular","aug",NA,2,999,1,"failure",-2.9,92.201,-31.4,0.873,5076.2
29417,50,"technician","divorced","university.degree","no","yes","no","telephone","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
30526,34,"admin.","single","university.degree","no","yes","yes","cellular","may","thu",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
11276,50,"blue-collar","divorced","high.school","no","no","no","telephone","may","wed",6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
8412,33,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
18535,46,"admin.","married","high.school","unknown","no","no","cellular","apr","mon",5,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1
21542,45,"technician","married","professional.course","no",NA,"yes","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
30549,23,"student","single","high.school","no","yes","no","cellular","aug","fri",1,999,3,"failure",-2.9,92.201,-31.4,0.881,5076.2
16087,38,"blue-collar","married","professional.course","no","no","yes","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
35716,40,"admin.","single","high.school","no","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
27644,48,"management","married","university.degree","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
328,46,"management","married","university.degree","unknown","no","no","cellular","apr","fri",3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
15127,52,"self-employed","single","university.degree","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
13835,51,"admin.","divorced","university.degree","no","unknown","unknown","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
4798,32,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
10247,40,"services","married","basic.9y","no","no","no","telephone","jul","thu",35,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
4809,44,"entrepreneur","single","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
30856,38,"blue-collar","married","unknown","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,NA,5191
16225,40,"services","single","high.school","unknown","no","no","cellular","nov","fri",3,999,0,NA,-0.1,93.2,-42,4.021,5195.8
528,24,"services","single","high.school","no","yes","no","cellular","jul","thu",2,999,NA,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
24743,41,"self-employed","married","basic.9y","unknown","no","no","cellular","jul","fri",4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
663,49,"services","married","basic.6y","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
20475,36,"management","married","university.degree","unknown","yes","yes","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
793,21,"services","single","high.school","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
41098,29,"technician","single","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
22232,35,"technician","married","professional.course","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.859,5076.2
25036,34,"admin.","married","university.degree","no","yes","yes","cellular","nov","fri",3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
32489,34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
34867,29,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",1,NA,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
16007,18,"student","single","unknown","no","yes",NA,"telephone","may","tue",1,3,1,"success",-1.8,93.876,-40,0.668,5008.7
3632,25,"services","single","high.school","no","yes",NA,"cellular","jun","thu",NA,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2
29532,25,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,NA
39728,31,"management","married","university.degree",NA,"yes","yes","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
13054,35,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
22253,26,"services","divorced","basic.6y","no","no","no","telephone","may","wed",15,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
40988,37,"technician","single","professional.course","no","no","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
38557,36,"services","married","high.school","unknown","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
32411,30,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1
20316,30,"management","married","university.degree","no","yes","no","cellular","mar","mon",3,999,0,"nonexistent",-1.8,93.369,-34.8,0.646,5008.7
40964,30,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",1,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7
17670,36,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
21634,42,"management","married","basic.9y","no","no","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
32798,39,"technician","married","professional.course","no","yes","yes","cellular",NA,"mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
27056,42,"technician","married","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
36904,33,"services","married","high.school","no","no","no","telephone","jun","mon",14,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
5081,44,"technician","single","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
9386,42,"admin.","married","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
37023,52,"management","divorced","university.degree","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
10355,29,"admin.","divorced","unknown","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
10870,59,"technician","married","basic.6y","unknown","no","no","telephone","may","thu",16,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
6440,34,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
17089,33,"admin.","single","university.degree","unknown","no","yes","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
4738,43,"services","married","basic.6y","no","yes","no","cellular","sep","tue",1,999,0,"nonexistent",-3.4,92.379,-29.8,0.75,5017.5
11683,54,"admin.","divorced","university.degree","no","yes","no","cellular","sep","thu",1,999,2,"failure",-1.1,94.199,-37.5,0.878,4963.6
35532,43,"unemployed","married","basic.9y","no","no","no","telephone","jun","tue",28,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
29127,24,"technician","single","professional.course","no","yes","no","cellular","sep","fri",5,999,3,"failure",-1.1,94.199,-37.5,0.878,4963.6
23053,NA,"admin.","single","university.degree","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,NA
38288,44,"blue-collar","single","basic.9y","unknown","yes","no","cellular","apr","fri",3,999,2,"failure",-1.8,93.075,NA,1.405,5099.1
22510,54,"retired","married","professional.course","unknown","no","no","cellular","aug","tue",2,999,NA,"nonexistent",-2.9,92.201,-31.4,0.838,5076.2
10956,52,"retired","married","university.degree",NA,"no","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
11978,33,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
7748,32,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
24581,54,"retired","married","basic.4y","no","no","yes","cellular","oct","thu",2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5
27049,30,"technician","single","professional.course","no","no","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
4288,36,"services","married","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
613,33,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
30504,35,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
39739,45,"blue-collar","married","illiterate","unknown","no","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
25356,33,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
14130,57,"services","divorced","high.school","no","yes","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
36997,35,"admin.","single","university.degree","no","yes","no","cellular","may","fri",1,12,1,"success",-1.8,92.893,-46.2,1.313,5099.1
26602,35,"admin.","single","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
17161,32,"admin.","married","high.school","no","no","no","cellular","aug","fri",8,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
26557,29,"technician","single","professional.course","no","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
13596,34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",NA,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
11181,31,"technician","divorced","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5291,NA,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
18575,30,"services","married","professional.course","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
24008,49,"retired","divorced","professional.course","no","yes","yes","telephone",NA,"tue",8,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
5251,40,"housemaid","single","professional.course","no","no","no","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
28283,29,"self-employed","single","university.degree","no","yes","yes","cellular","sep","wed",2,999,0,"nonexistent",-1.1,94.199,-37.5,0.886,4963.6
12285,37,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5087,53,"blue-collar","married","basic.9y","no","no","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
29587,30,"services","single","high.school","no","yes","no","telephone","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
1936,44,"technician","married","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
18559,56,"management","married","university.degree","no","yes","no","cellular","jun","wed",3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
8980,48,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
4399,41,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
27818,33,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",14,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
9940,36,"technician","married","professional.course","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
21650,26,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1
13800,39,"admin.","single","high.school","no","yes","yes","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
5456,47,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
7432,45,"management","divorced","high.school","no","no","yes","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
3527,33,"services","single","high.school","unknown","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
28362,35,"blue-collar","single","professional.course","no",NA,"no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,NA,-40.8,1.266,5076.2
15786,30,"technician","married","university.degree","no","no","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
8314,32,"blue-collar","single","basic.9y","unknown","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
37223,44,"technician","single","professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
22340,41,"admin.","single","high.school","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
27772,NA,"admin.","single","high.school","unknown","no","no","telephone","may","mon",2,NA,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
21811,52,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
