"client_id","subscribe"
33630,0.5
18405,0.5
34665,0.5
7300,0.5
34223,0.5
8172,0.5
15172,0.5
37040,0.5
36174,0.5
5685,0.5
13983,0.5
17036,0.5
16009,0.5
962,0.5
16205,0.5
5320,0.5
204,0.5
10902,0.5
20051,0.5
26428,0.5
40166,0.5
99,0.5
16980,0.5
22747,0.5
37263,0.5
34700,0.5
38636,0.5
9414,0.5
38807,0.5
1711,0.5
3252,0.5
5592,0.5
27443,0.5
28096,0.5
32561,0.5
30367,0.5
9258,0.5
4791,0.5
36575,0.5
20347,0.5
5472,0.5
28565,0.5
37896,0.5
25208,0.5
16580,0.5
40872,0.5
33750,0.5
26016,0.5
39544,0.5
39468,0.5
30991,0.5
28743,0.5
14084,0.5
963,0.5
24830,0.5
3150,0.5
29634,0.5
12658,0.5
31153,0.5
13414,0.5
13334,0.5
15416,0.5
7095,0.5
27266,0.5
24802,0.5
21665,0.5
9624,0.5
675,0.5
17006,0.5
16443,0.5
38429,0.5
13234,0.5
39753,0.5
15325,0.5
21130,0.5
29056,0.5
19280,0.5
915,0.5
21696,0.5
26701,0.5
7077,0.5
17009,0.5
34231,0.5
30736,0.5
35995,0.5
29809,0.5
30068,0.5
1215,0.5
4889,0.5
11569,0.5
9347,0.5
5222,0.5
40206,0.5
37874,0.5
35665,0.5
17104,0.5
10852,0.5
22856,0.5
32620,0.5
27721,0.5
11440,0.5
12787,0.5
3525,0.5
15294,0.5
40832,0.5
31684,0.5
31366,0.5
8315,0.5
19359,0.5
37253,0.5
6752,0.5
3762,0.5
20054,0.5
7181,0.5
38715,0.5
21631,0.5
3840,0.5
18579,0.5
9726,0.5
36388,0.5
35167,0.5
37970,0.5
23736,0.5
6059,0.5
31598,0.5
41136,0.5
9517,0.5
36503,0.5
40400,0.5
4308,0.5
10120,0.5
9831,0.5
30970,0.5
15692,0.5
37046,0.5
24965,0.5
37762,0.5
9390,0.5
19926,0.5
28191,0.5
14885,0.5
22736,0.5
36353,0.5
28129,0.5
41063,0.5
4911,0.5
30751,0.5
9056,0.5
1321,0.5
34786,0.5
11378,0.5
10749,0.5
9290,0.5
16246,0.5
6338,0.5
1478,0.5
35792,0.5
165,0.5
32491,0.5
37121,0.5
22423,0.5
13703,0.5
7650,0.5
21859,0.5
17728,0.5
21791,0.5
14829,0.5
26535,0.5
4226,0.5
11996,0.5
17382,0.5
20280,0.5
29707,0.5
17446,0.5
3424,0.5
16052,0.5
26452,0.5
376,0.5
20658,0.5
40694,0.5
35188,0.5
625,0.5
10014,0.5
32577,0.5
24139,0.5
36500,0.5
14905,0.5
24553,0.5
21834,0.5
23763,0.5
38553,0.5
18290,0.5
30987,0.5
23934,0.5
36642,0.5
18055,0.5
38481,0.5
10734,0.5
7892,0.5
30313,0.5
4764,0.5
23472,0.5
7563,0.5
21543,0.5
1861,0.5
14557,0.5
23311,0.5
28063,0.5
38913,0.5
39280,0.5
15830,0.5
39266,0.5
16598,0.5
27496,0.5
5038,0.5
20113,0.5
6436,0.5
1922,0.5
2006,0.5
36418,0.5
25339,0.5
2001,0.5
2717,0.5
24363,0.5
16549,0.5
15887,0.5
20498,0.5
11864,0.5
23809,0.5
2521,0.5
7351,0.5
22328,0.5
8707,0.5
16677,0.5
38701,0.5
19456,0.5
36066,0.5
28211,0.5
8833,0.5
36967,0.5
32933,0.5
24622,0.5
15144,0.5
8710,0.5
6787,0.5
1016,0.5
23027,0.5
37360,0.5
24199,0.5
16061,0.5
6786,0.5
3567,0.5
4264,0.5
5894,0.5
27118,0.5
32579,0.5
1748,0.5
27838,0.5
27888,0.5
22910,0.5
30809,0.5
3613,0.5
21193,0.5
21467,0.5
6036,0.5
39525,0.5
19843,0.5
33727,0.5
19676,0.5
26100,0.5
36509,0.5
23383,0.5
10679,0.5
3566,0.5
28068,0.5
19137,0.5
19635,0.5
21941,0.5
32731,0.5
41178,0.5
2833,0.5
9675,0.5
23106,0.5
30759,0.5
38396,0.5
32672,0.5
41041,0.5
4584,0.5
23610,0.5
18389,0.5
23648,0.5
16590,0.5
37210,0.5
14850,0.5
19504,0.5
12397,0.5
29944,0.5
33094,0.5
31529,0.5
23546,0.5
3611,0.5
39963,0.5
40901,0.5
21663,0.5
18433,0.5
20889,0.5
5960,0.5
21354,0.5
10219,0.5
22038,0.5
1057,0.5
15273,0.5
12941,0.5
16960,0.5
7654,0.5
26047,0.5
14049,0.5
23411,0.5
11786,0.5
16110,0.5
39977,0.5
33871,0.5
5710,0.5
21686,0.5
9843,0.5
3969,0.5
39511,0.5
31204,0.5
23071,0.5
19529,0.5
38047,0.5
11890,0.5
6399,0.5
10614,0.5
37462,0.5
2424,0.5
38225,0.5
6315,0.5
7784,0.5
25773,0.5
40715,0.5
27242,0.5
11785,0.5
8850,0.5
36213,0.5
7493,0.5
24272,0.5
3899,0.5
14688,0.5
1541,0.5
19795,0.5
2749,0.5
13877,0.5
12845,0.5
40432,0.5
39888,0.5
1020,0.5
4552,0.5
13626,0.5
38928,0.5
30792,0.5
18516,0.5
15989,0.5
2281,0.5
37018,0.5
23025,0.5
23119,0.5
20197,0.5
32222,0.5
23755,0.5
27854,0.5
30120,0.5
16991,0.5
16934,0.5
20476,0.5
28381,0.5
12435,0.5
30058,0.5
30390,0.5
5712,0.5
21054,0.5
16074,0.5
38544,0.5
25766,0.5
12705,0.5
325,0.5
31496,0.5
21851,0.5
28627,0.5
28836,0.5
8191,0.5
2754,0.5
30161,0.5
28033,0.5
18223,0.5
37664,0.5
11460,0.5
22228,0.5
8045,0.5
1292,0.5
22685,0.5
38583,0.5
116,0.5
39780,0.5
9845,0.5
32628,0.5
34761,0.5
11361,0.5
16735,0.5
21539,0.5
17152,0.5
5861,0.5
14836,0.5
8697,0.5
26450,0.5
27579,0.5
24043,0.5
35385,0.5
12991,0.5
22661,0.5
32166,0.5
13257,0.5
36236,0.5
34763,0.5
38374,0.5
28820,0.5
10467,0.5
38276,0.5
19445,0.5
12420,0.5
22191,0.5
40120,0.5
33252,0.5
34226,0.5
34261,0.5
33392,0.5
11493,0.5
10108,0.5
21250,0.5
8472,0.5
31024,0.5
25694,0.5
13184,0.5
37603,0.5
10799,0.5
4602,0.5
28326,0.5
20710,0.5
24051,0.5
23424,0.5
34507,0.5
2323,0.5
4491,0.5
28147,0.5
21525,0.5
34603,0.5
7352,0.5
8895,0.5
27174,0.5
27832,0.5
21655,0.5
29165,0.5
12223,0.5
24257,0.5
26303,0.5
14895,0.5
20599,0.5
20340,0.5
12864,0.5
5993,0.5
22859,0.5
20763,0.5
25125,0.5
14311,0.5
16879,0.5
31953,0.5
39259,0.5
8616,0.5
14954,0.5
27557,0.5
3648,0.5
36974,0.5
21975,0.5
9467,0.5
38951,0.5
18009,0.5
4957,0.5
30055,0.5
33393,0.5
13735,0.5
29226,0.5
40751,0.5
16572,0.5
3678,0.5
11666,0.5
3197,0.5
29647,0.5
29536,0.5
7821,0.5
8003,0.5
12846,0.5
10886,0.5
11885,0.5
27822,0.5
39187,0.5
24384,0.5
15111,0.5
4089,0.5
24988,0.5
16283,0.5
8598,0.5
3980,0.5
27453,0.5
23098,0.5
2329,0.5
6966,0.5
23203,0.5
6962,0.5
31968,0.5
30168,0.5
33316,0.5
19435,0.5
11092,0.5
19601,0.5
5445,0.5
6980,0.5
2705,0.5
20402,0.5
19553,0.5
6372,0.5
26273,0.5
18372,0.5
23800,0.5
31886,0.5
31265,0.5
12365,0.5
24866,0.5
21877,0.5
1577,0.5
1721,0.5
9161,0.5
18995,0.5
30508,0.5
34606,0.5
29255,0.5
40141,0.5
30090,0.5
15079,0.5
7810,0.5
22198,0.5
38893,0.5
41137,0.5
19275,0.5
25465,0.5
25101,0.5
37824,0.5
29017,0.5
38414,0.5
15197,0.5
12159,0.5
33160,0.5
23014,0.5
2530,0.5
18412,0.5
1854,0.5
27873,0.5
40713,0.5
6901,0.5
29367,0.5
1195,0.5
6080,0.5
22774,0.5
20930,0.5
29545,0.5
35888,0.5
6886,0.5
4993,0.5
8824,0.5
24362,0.5
34666,0.5
27059,0.5
29613,0.5
32108,0.5
25939,0.5
2098,0.5
40391,0.5
5406,0.5
17310,0.5
22797,0.5
8032,0.5
22306,0.5
25377,0.5
27669,0.5
2632,0.5
17207,0.5
16898,0.5
7781,0.5
3192,0.5
6335,0.5
13354,0.5
9594,0.5
3326,0.5
13010,0.5
27697,0.5
6255,0.5
32424,0.5
6912,0.5
695,0.5
18780,0.5
27183,0.5
19242,0.5
23668,0.5
29537,0.5
32986,0.5
17097,0.5
13639,0.5
34147,0.5
20552,0.5
39740,0.5
37147,0.5
18097,0.5
34686,0.5
39506,0.5
27053,0.5
7412,0.5
1807,0.5
5897,0.5
24588,0.5
22411,0.5
18936,0.5
9324,0.5
15384,0.5
35669,0.5
12055,0.5
33410,0.5
12730,0.5
16145,0.5
6051,0.5
24566,0.5
33521,0.5
33928,0.5
18244,0.5
30588,0.5
18768,0.5
4604,0.5
28933,0.5
16971,0.5
20852,0.5
4600,0.5
17848,0.5
29341,0.5
16481,0.5
19825,0.5
36605,0.5
12201,0.5
38486,0.5
30173,0.5
5206,0.5
25959,0.5
30710,0.5
9519,0.5
37837,0.5
25953,0.5
1675,0.5
8849,0.5
7895,0.5
3114,0.5
31321,0.5
32130,0.5
11056,0.5
7844,0.5
5181,0.5
17813,0.5
22175,0.5
4626,0.5
34362,0.5
29492,0.5
2490,0.5
19089,0.5
39803,0.5
16866,0.5
23514,0.5
14435,0.5
778,0.5
37823,0.5
28759,0.5
37499,0.5
40412,0.5
6864,0.5
27770,0.5
34886,0.5
20035,0.5
29268,0.5
1988,0.5
27748,0.5
8497,0.5
37418,0.5
13512,0.5
5126,0.5
6352,0.5
6495,0.5
516,0.5
39174,0.5
4640,0.5
9518,0.5
37069,0.5
33529,0.5
8277,0.5
2426,0.5
12136,0.5
3168,0.5
20295,0.5
11129,0.5
36305,0.5
18169,0.5
30376,0.5
32874,0.5
30000,0.5
3120,0.5
21647,0.5
28659,0.5
27072,0.5
27218,0.5
4143,0.5
24086,0.5
34678,0.5
460,0.5
1185,0.5
15768,0.5
20395,0.5
21421,0.5
18815,0.5
33297,0.5
28083,0.5
20853,0.5
27780,0.5
17141,0.5
24172,0.5
12361,0.5
39767,0.5
40821,0.5
17008,0.5
40248,0.5
7126,0.5
23089,0.5
5007,0.5
22621,0.5
34809,0.5
22333,0.5
6770,0.5
1477,0.5
27391,0.5
37606,0.5
26835,0.5
760,0.5
29984,0.5
27256,0.5
39340,0.5
37681,0.5
5457,0.5
13429,0.5
33519,0.5
33803,0.5
18417,0.5
20096,0.5
25792,0.5
32863,0.5
39261,0.5
24937,0.5
22710,0.5
9698,0.5
15360,0.5
33390,0.5
27419,0.5
16577,0.5
31525,0.5
1136,0.5
38337,0.5
6231,0.5
31192,0.5
30619,0.5
22646,0.5
19794,0.5
8802,0.5
12257,0.5
31837,0.5
39563,0.5
32737,0.5
16125,0.5
10934,0.5
28991,0.5
9628,0.5
14915,0.5
40592,0.5
29795,0.5
12063,0.5
18725,0.5
15584,0.5
34264,0.5
15543,0.5
22334,0.5
794,0.5
25622,0.5
22860,0.5
3002,0.5
36588,0.5
10686,0.5
5229,0.5
26621,0.5
7260,0.5
24501,0.5
8556,0.5
17560,0.5
29023,0.5
38174,0.5
32714,0.5
27436,0.5
32648,0.5
14070,0.5
38303,0.5
223,0.5
14876,0.5
25710,0.5
34816,0.5
6469,0.5
16889,0.5
36049,0.5
40039,0.5
12654,0.5
25655,0.5
10590,0.5
38170,0.5
16005,0.5
24260,0.5
19024,0.5
6500,0.5
28986,0.5
29727,0.5
17860,0.5
34011,0.5
974,0.5
41008,0.5
6471,0.5
8856,0.5
34156,0.5
39050,0.5
32378,0.5
36113,0.5
1008,0.5
16234,0.5
32815,0.5
11182,0.5
33197,0.5
16712,0.5
7605,0.5
2336,0.5
17165,0.5
10828,0.5
7778,0.5
21094,0.5
34529,0.5
16242,0.5
25498,0.5
11365,0.5
18548,0.5
13897,0.5
14468,0.5
24735,0.5
18691,0.5
23280,0.5
25560,0.5
2366,0.5
24329,0.5
23737,0.5
1475,0.5
23847,0.5
15568,0.5
36990,0.5
26530,0.5
38770,0.5
20986,0.5
20635,0.5
21405,0.5
10055,0.5
23890,0.5
20871,0.5
38283,0.5
30604,0.5
21415,0.5
39248,0.5
3707,0.5
15572,0.5
37218,0.5
12802,0.5
26106,0.5
19098,0.5
24664,0.5
19697,0.5
39247,0.5
26790,0.5
10796,0.5
24211,0.5
35437,0.5
12222,0.5
34166,0.5
10084,0.5
13004,0.5
30599,0.5
4507,0.5
28989,0.5
11743,0.5
20911,0.5
13655,0.5
14596,0.5
8166,0.5
34488,0.5
19412,0.5
36570,0.5
9870,0.5
26223,0.5
30082,0.5
14630,0.5
34369,0.5
34995,0.5
17087,0.5
18940,0.5
11214,0.5
23543,0.5
12074,0.5
39905,0.5
46,0.5
1379,0.5
25607,0.5
39660,0.5
571,0.5
1921,0.5
40782,0.5
5772,0.5
22987,0.5
16756,0.5
36919,0.5
12112,0.5
23313,0.5
34520,0.5
36561,0.5
38319,0.5
26295,0.5
26648,0.5
138,0.5
12358,0.5
20924,0.5
11191,0.5
16037,0.5
16640,0.5
32350,0.5
6033,0.5
19967,0.5
22095,0.5
26369,0.5
40230,0.5
29187,0.5
24569,0.5
36097,0.5
1777,0.5
21685,0.5
13510,0.5
29275,0.5
14314,0.5
32539,0.5
38080,0.5
489,0.5
30725,0.5
9557,0.5
33049,0.5
1052,0.5
21082,0.5
1691,0.5
8096,0.5
41130,0.5
20650,0.5
35951,0.5
27414,0.5
27981,0.5
6457,0.5
36794,0.5
22733,0.5
11611,0.5
31703,0.5
27237,0.5
10560,0.5
10417,0.5
1340,0.5
9243,0.5
37189,0.5
17510,0.5
16964,0.5
23068,0.5
39890,0.5
4894,0.5
33487,0.5
25802,0.5
40066,0.5
28955,0.5
25878,0.5
34575,0.5
36816,0.5
3597,0.5
3051,0.5
26574,0.5
4745,0.5
17730,0.5
10576,0.5
22536,0.5
28849,0.5
4712,0.5
18140,0.5
6277,0.5
15175,0.5
25922,0.5
14235,0.5
4267,0.5
2659,0.5
4677,0.5
4807,0.5
110,0.5
19577,0.5
39379,0.5
30344,0.5
4029,0.5
21049,0.5
11025,0.5
32840,0.5
8650,0.5
36223,0.5
9708,0.5
35311,0.5
34777,0.5
457,0.5
36801,0.5
4610,0.5
16813,0.5
33721,0.5
29099,0.5
34348,0.5
29571,0.5
12763,0.5
6251,0.5
9074,0.5
25264,0.5
7691,0.5
20299,0.5
31066,0.5
33852,0.5
37132,0.5
16359,0.5
25761,0.5
32428,0.5
16096,0.5
19566,0.5
30363,0.5
14849,0.5
26203,0.5
40305,0.5
27475,0.5
12016,0.5
18185,0.5
13209,0.5
39520,0.5
15535,0.5
12150,0.5
31555,0.5
31884,0.5
32396,0.5
31178,0.5
36101,0.5
2475,0.5
22347,0.5
2895,0.5
10663,0.5
25464,0.5
4990,0.5
8930,0.5
29778,0.5
6494,0.5
1600,0.5
3898,0.5
34948,0.5
21703,0.5
26544,0.5
14977,0.5
37282,0.5
27281,0.5
36555,0.5
18380,0.5
12183,0.5
10996,0.5
33834,0.5
22818,0.5
32403,0.5
12416,0.5
28911,0.5
35852,0.5
17330,0.5
28691,0.5
25341,0.5
28558,0.5
11547,0.5
36118,0.5
39657,0.5
30750,0.5
31729,0.5
3391,0.5
1743,0.5
40529,0.5
14073,0.5
25578,0.5
38571,0.5
16272,0.5
29138,0.5
31915,0.5
19430,0.5
28630,0.5
20845,0.5
840,0.5
25387,0.5
25755,0.5
15187,0.5
17108,0.5
15859,0.5
8070,0.5
40977,0.5
26415,0.5
9898,0.5
4114,0.5
29399,0.5
40073,0.5
40982,0.5
24487,0.5
24672,0.5
8437,0.5
33221,0.5
31952,0.5
650,0.5
18631,0.5
34735,0.5
27942,0.5
18268,0.5
7409,0.5
31062,0.5
7847,0.5
20896,0.5
5829,0.5
20003,0.5
9435,0.5
28337,0.5
22167,0.5
37914,0.5
28721,0.5
30180,0.5
18426,0.5
31676,0.5
14361,0.5
17734,0.5
32452,0.5
5851,0.5
27497,0.5
19115,0.5
27123,0.5
12810,0.5
38999,0.5
21423,0.5
31526,0.5
13960,0.5
36584,0.5
5556,0.5
12746,0.5
38907,0.5
25933,0.5
22527,0.5
35045,0.5
5308,0.5
6660,0.5
19439,0.5
11604,0.5
37233,0.5
12897,0.5
22367,0.5
40343,0.5
15885,0.5
36945,0.5
33758,0.5
6979,0.5
30205,0.5
9254,0.5
40395,0.5
11014,0.5
17712,0.5
14404,0.5
35570,0.5
9199,0.5
12161,0.5
20276,0.5
21505,0.5
12345,0.5
10415,0.5
39194,0.5
14462,0.5
22103,0.5
11093,0.5
39110,0.5
14960,0.5
23063,0.5
38044,0.5
4312,0.5
10047,0.5
6928,0.5
10254,0.5
19679,0.5
33453,0.5
29179,0.5
40787,0.5
21364,0.5
10781,0.5
14,0.5
7494,0.5
16343,0.5
33120,0.5
13166,0.5
1772,0.5
24032,0.5
5404,0.5
12908,0.5
26045,0.5
19129,0.5
3110,0.5
33280,0.5
29177,0.5
39630,0.5
41100,0.5
26752,0.5
40801,0.5
27108,0.5
40453,0.5
34449,0.5
7668,0.5
25724,0.5
24984,0.5
25044,0.5
20185,0.5
31926,0.5
3019,0.5
30665,0.5
23186,0.5
5557,0.5
18502,0.5
4181,0.5
16692,0.5
9579,0.5
776,0.5
18149,0.5
17994,0.5
35016,0.5
12425,0.5
39755,0.5
28539,0.5
18799,0.5
24700,0.5
9167,0.5
30658,0.5
24375,0.5
17306,0.5
26985,0.5
1744,0.5
5708,0.5
6412,0.5
40995,0.5
2998,0.5
29810,0.5
18568,0.5
15547,0.5
37248,0.5
6022,0.5
2658,0.5
20306,0.5
8133,0.5
11669,0.5
17518,0.5
15790,0.5
25048,0.5
15863,0.5
18344,0.5
22428,0.5
3166,0.5
1369,0.5
24369,0.5
29658,0.5
27182,0.5
1893,0.5
1767,0.5
15370,0.5
34908,0.5
14334,0.5
33176,0.5
40080,0.5
8321,0.5
18682,0.5
30418,0.5
22569,0.5
18306,0.5
23018,0.5
28282,0.5
28222,0.5
18758,0.5
26233,0.5
14590,0.5
18478,0.5
18556,0.5
8151,0.5
27104,0.5
36098,0.5
834,0.5
3060,0.5
23686,0.5
41060,0.5
22579,0.5
14182,0.5
30137,0.5
35647,0.5
34317,0.5
3342,0.5
2866,0.5
14924,0.5
24880,0.5
4444,0.5
10430,0.5
6830,0.5
10537,0.5
13327,0.5
39851,0.5
467,0.5
16901,0.5
12025,0.5
11489,0.5
26776,0.5
1874,0.5
36265,0.5
10203,0.5
39792,0.5
19216,0.5
34253,0.5
25018,0.5
11242,0.5
40469,0.5
38051,0.5
15341,0.5
14167,0.5
8730,0.5
37010,0.5
12510,0.5
6401,0.5
15750,0.5
7819,0.5
18051,0.5
25482,0.5
11032,0.5
31607,0.5
34815,0.5
1059,0.5
22687,0.5
15135,0.5
19980,0.5
26620,0.5
24165,0.5
35534,0.5
22951,0.5
6319,0.5
21221,0.5
38699,0.5
30955,0.5
17709,0.5
10439,0.5
4406,0.5
17501,0.5
30781,0.5
19555,0.5
30957,0.5
2835,0.5
17213,0.5
4305,0.5
15242,0.5
1886,0.5
18894,0.5
4250,0.5
13225,0.5
8957,0.5
15032,0.5
32603,0.5
11483,0.5
24779,0.5
27969,0.5
832,0.5
9383,0.5
7287,0.5
30264,0.5
38296,0.5
18675,0.5
21466,0.5
36203,0.5
17052,0.5
10277,0.5
28005,0.5
18792,0.5
32681,0.5
4839,0.5
31778,0.5
3813,0.5
9924,0.5
35591,0.5
14464,0.5
32616,0.5
28496,0.5
1670,0.5
30896,0.5
23881,0.5
356,0.5
9815,0.5
30766,0.5
15525,0.5
35467,0.5
20489,0.5
3894,0.5
12390,0.5
3458,0.5
17412,0.5
8746,0.5
35202,0.5
39235,0.5
3810,0.5
27537,0.5
31030,0.5
21123,0.5
15736,0.5
39190,0.5
31002,0.5
35070,0.5
32517,0.5
23899,0.5
3868,0.5
26341,0.5
10473,0.5
452,0.5
12318,0.5
28149,0.5
26902,0.5
1785,0.5
632,0.5
10037,0.5
34936,0.5
26977,0.5
6942,0.5
4016,0.5
30330,0.5
1920,0.5
26899,0.5
12187,0.5
23747,0.5
24906,0.5
10990,0.5
36622,0.5
13223,0.5
24379,0.5
17044,0.5
30244,0.5
28854,0.5
37292,0.5
11362,0.5
2939,0.5
33107,0.5
953,0.5
22432,0.5
13924,0.5
13716,0.5
7689,0.5
19053,0.5
29058,0.5
28475,0.5
36361,0.5
24703,0.5
16629,0.5
21118,0.5
32983,0.5
23326,0.5
12057,0.5
4642,0.5
6413,0.5
28861,0.5
39709,0.5
36497,0.5
17673,0.5
28079,0.5
29766,0.5
12380,0.5
31340,0.5
29191,0.5
20615,0.5
27197,0.5
12349,0.5
3228,0.5
29845,0.5
94,0.5
11950,0.5
25190,0.5
25171,0.5
19647,0.5
14381,0.5
33585,0.5
17855,0.5
17835,0.5
23302,0.5
12401,0.5
19987,0.5
2974,0.5
19289,0.5
1549,0.5
38301,0.5
5278,0.5
40478,0.5
38493,0.5
20275,0.5
40674,0.5
10802,0.5
4202,0.5
913,0.5
27144,0.5
15714,0.5
34479,0.5
23693,0.5
20321,0.5
16470,0.5
9712,0.5
3209,0.5
36419,0.5
11216,0.5
19144,0.5
27068,0.5
9721,0.5
10980,0.5
4967,0.5
18006,0.5
6711,0.5
9626,0.5
17153,0.5
32059,0.5
3095,0.5
38797,0.5
25918,0.5
26215,0.5
40941,0.5
37934,0.5
36935,0.5
24745,0.5
10319,0.5
24450,0.5
40368,0.5
9119,0.5
40914,0.5
32572,0.5
10951,0.5
17499,0.5
40605,0.5
38236,0.5
13259,0.5
9346,0.5
14533,0.5
13216,0.5
12022,0.5
35330,0.5
39712,0.5
13974,0.5
37305,0.5
41120,0.5
10156,0.5
10170,0.5
28131,0.5
25448,0.5
36667,0.5
5475,0.5
38642,0.5
18574,0.5
18841,0.5
38890,0.5
16926,0.5
8396,0.5
6826,0.5
40828,0.5
26019,0.5
9031,0.5
6400,0.5
11672,0.5
26807,0.5
4536,0.5
28545,0.5
39646,0.5
37619,0.5
17543,0.5
23437,0.5
30438,0.5
18787,0.5
3245,0.5
10228,0.5
35022,0.5
34960,0.5
24713,0.5
32993,0.5
16179,0.5
36041,0.5
26164,0.5
29582,0.5
32761,0.5
4862,0.5
8117,0.5
40340,0.5
13126,0.5
30089,0.5
38215,0.5
34573,0.5
32936,0.5
27607,0.5
27233,0.5
40106,0.5
34530,0.5
19382,0.5
3131,0.5
30972,0.5
19785,0.5
22260,0.5
38711,0.5
35806,0.5
10552,0.5
19546,0.5
11426,0.5
14771,0.5
7788,0.5
17571,0.5
5938,0.5
25608,0.5
39275,0.5
9055,0.5
8429,0.5
29796,0.5
2372,0.5
17830,0.5
38344,0.5
34332,0.5
4437,0.5
4770,0.5
4223,0.5
17644,0.5
15149,0.5
25975,0.5
732,0.5
18177,0.5
5025,0.5
32198,0.5
11247,0.5
6229,0.5
23120,0.5
19602,0.5
26626,0.5
26661,0.5
21981,0.5
27564,0.5
7589,0.5
33353,0.5
30134,0.5
38448,0.5
36181,0.5
14773,0.5
21759,0.5
27926,0.5
31186,0.5
12108,0.5
9264,0.5
1017,0.5
30822,0.5
11828,0.5
37045,0.5
13550,0.5
21362,0.5
24736,0.5
5782,0.5
4022,0.5
15278,0.5
9289,0.5
20291,0.5
30319,0.5
15077,0.5
29670,0.5
5781,0.5
17192,0.5
13709,0.5
4527,0.5
8365,0.5
37778,0.5
13114,0.5
40680,0.5
33397,0.5
9334,0.5
15140,0.5
8672,0.5
15684,0.5
15819,0.5
32443,0.5
9732,0.5
17724,0.5
17534,0.5
31482,0.5
38719,0.5
19284,0.5
3142,0.5
5699,0.5
16645,0.5
2566,0.5
26703,0.5
23961,0.5
13476,0.5
19228,0.5
21762,0.5
3463,0.5
15075,0.5
10186,0.5
15862,0.5
23762,0.5
38726,0.5
37514,0.5
29605,0.5
32253,0.5
16142,0.5
18541,0.5
22222,0.5
28765,0.5
16141,0.5
34956,0.5
14676,0.5
24386,0.5
8015,0.5
392,0.5
1733,0.5
27821,0.5
29799,0.5
27299,0.5
39568,0.5
8470,0.5
10774,0.5
16241,0.5
6165,0.5
14845,0.5
17718,0.5
24169,0.5
13237,0.5
13494,0.5
39538,0.5
20706,0.5
15733,0.5
38226,0.5
22970,0.5
25347,0.5
26357,0.5
25202,0.5
3799,0.5
16524,0.5
29699,0.5
14721,0.5
27337,0.5
20592,0.5
31610,0.5
24455,0.5
4860,0.5
13564,0.5
40567,0.5
20906,0.5
14489,0.5
11017,0.5
6829,0.5
5891,0.5
33216,0.5
14749,0.5
7978,0.5
4794,0.5
26979,0.5
31177,0.5
11015,0.5
14947,0.5
39306,0.5
10382,0.5
16392,0.5
4684,0.5
17675,0.5
8405,0.5
33840,0.5
23092,0.5
6478,0.5
39147,0.5
13592,0.5
32201,0.5
9014,0.5
5816,0.5
2744,0.5
22877,0.5
696,0.5
6956,0.5
31095,0.5
28492,0.5
16844,0.5
39228,0.5
27065,0.5
10703,0.5
28458,0.5
12311,0.5
18732,0.5
6682,0.5
19112,0.5
12584,0.5
5380,0.5
5000,0.5
40653,0.5
26708,0.5
23062,0.5
151,0.5
19457,0.5
29140,0.5
29131,0.5
11921,0.5
34677,0.5
34289,0.5
4876,0.5
14212,0.5
23967,0.5
15266,0.5
27990,0.5
20596,0.5
30132,0.5
40550,0.5
288,0.5
39410,0.5
19002,0.5
16953,0.5
20272,0.5
34641,0.5
18121,0.5
37160,0.5
38472,0.5
12531,0.5
21220,0.5
10680,0.5
40433,0.5
25456,0.5
27637,0.5
209,0.5
28740,0.5
38995,0.5
38295,0.5
2947,0.5
6206,0.5
40024,0.5
13272,0.5
32907,0.5
18996,0.5
10515,0.5
37704,0.5
2169,0.5
40650,0.5
9900,0.5
7954,0.5
35932,0.5
2671,0.5
37659,0.5
40847,0.5
2088,0.5
29256,0.5
21273,0.5
24764,0.5
5770,0.5
25205,0.5
35065,0.5
15392,0.5
31588,0.5
33440,0.5
38316,0.5
36189,0.5
30030,0.5
9300,0.5
31380,0.5
24246,0.5
25209,0.5
37371,0.5
24335,0.5
14627,0.5
19687,0.5
26362,0.5
34141,0.5
24382,0.5
17623,0.5
22922,0.5
38010,0.5
13163,0.5
775,0.5
19224,0.5
39954,0.5
9375,0.5
18307,0.5
32755,0.5
35579,0.5
11803,0.5
13824,0.5
3660,0.5
23679,0.5
38412,0.5
37642,0.5
2573,0.5
3148,0.5
3749,0.5
5914,0.5
4078,0.5
4997,0.5
37546,0.5
29215,0.5
639,0.5
15447,0.5
21059,0.5
8533,0.5
32456,0.5
14674,0.5
32185,0.5
13959,0.5
9560,0.5
21323,0.5
34153,0.5
33223,0.5
14436,0.5
18629,0.5
22189,0.5
30419,0.5
16663,0.5
28416,0.5
28291,0.5
22033,0.5
4336,0.5
10329,0.5
24116,0.5
3688,0.5
13542,0.5
21023,0.5
5277,0.5
15316,0.5
633,0.5
8520,0.5
38410,0.5
31552,0.5
18572,0.5
3054,0.5
14279,0.5
5006,0.5
19290,0.5
27375,0.5
8214,0.5
39327,0.5
37751,0.5
11511,0.5
18459,0.5
18088,0.5
29838,0.5
15880,0.5
32002,0.5
34275,0.5
880,0.5
28072,0.5
40491,0.5
5310,0.5
6154,0.5
